video,frame_count,width,height,num_questions,question_types,questions_and_answers
10779838974,890,640,1128,10,CH|TC|TC|CW|CW|TN|DC|CH|CW|TC,[CH] how does the girl in green help the girl in white -> support the rake from the back ||| [TC] what does the man at the back do while the girls push the rake -> stands and watches the girls ||| [TC] what do the girls do as the man stood at the back -> move the rake ||| [CW] why do the two girls use both hands to hold the rake -> push the rake ||| [CW] why are the girls moving forward -> push the rake ||| [TN] what did the girl in white do after turning behind in the middle -> push the rake again ||| [DC] how many girls are there -> two ||| [CH] how do the two girls plough a field -> push the rake ||| [CW] why is there a man standing at the end watching the two girls plouging the field -> oversee the girls ||| [TC] what does the girl in green do as the girl in white pushed the rake -> support the rake from the back
11244289523,552,640,360,12,TC|DO|DO|CW|TN|CW|TN|TN|TC|CW|CW|CW,[TC] how did the baby react when she first saw the tissue -> move away ||| [DO] what is the relationship between the lady in black and the baby -> parent offspring ||| [DO] what is the occasion in the video -> birthday ||| [CW] why is the girl in pink wearing a sash -> celebrate her birthday ||| [TN] what did the lady in black do after the baby picked up the towel -> keeps it back ||| [CW] why did the lady in orange stripes approach the baby and wanted to carry her -> sit next to her ||| [TN] what did the lady in black do after the baby tried to reach for the fork -> moves the plate ||| [TN] what did the lady in black do after picking up the lettuce at the beginning -> eats it ||| [TC] how does the girl with the scarf feel towards her ipad -> distracted ||| [CW] why is the baby in pink moving her mouth -> eating food ||| [CW] why did the girl in black wear a scarf indoors -> cold weather ||| [CW] why did the lady in black hold the tissue in front of the baby s mouth -> clean baby mouth
11276567104,989,640,360,9,DL|TN|TP|TC|CW|CW|CW|TC|CW,[DL] where is this procession being held -> church ||| [TN] what does the priest do after letting go of the woman s head -> pat her shoulders and talk ||| [TP] what does the priest do while the woman is kneeling before him -> giving blessings and touching her forehead ||| [TC] how does the woman in the coat react when the woman in white walks to her side -> pass her paper ||| [CW] why are there god s picture and crosses placed around the place -> place of worship ||| [CW] why does the woman in white kneel in front of the person in gold for a while -> worship ||| [CW] why did the priest pat the woman in white before she stood up -> tell her to stand up ||| [TC] how does the woman respond when the priest lets go of her head -> listen to priest talk ||| [CW] why does the priest touch the woman s forehead with his thumb -> giving blessing
11503803033,623,640,360,8,CW|DC|CH|CW|TN|CH|CW|DL,[CW] why do the people bend their knees -> skiing ||| [DC] how many people are skiing -> three ||| [CH] how do the skiiers change the direction of skiing -> bend their knees ||| [CW] why does the person hold sticks -> skiing ||| [TN] what does the person in grey do after stopping for a while at the beginning -> skies again ||| [CH] how do the people move themselves forward on snow -> push the stick backwards ||| [CW] why does the person in grey turn around at the beginning of the video -> teaching the person in blue ||| [DL] where are the people hanging out -> snow mountain
11541421563,2403,640,360,10,TN|CW|DC|TN|TN|TN|CH|CW|TC|CW,[TN] what does the woman in brown do after sitting for a while at the start -> leave her seat ||| [CW] why are the men sitting surrounding the man in orange and woman in brown -> observe as audience ||| [DC] how many people are involved in reading the score -> two ||| [TN] what does the man in orange do after the woman in brown looks at him at the start -> point at book ||| [TN] what does the woman in brown do after the man in orange points at the score in the middle -> smiles ||| [TN] what does the man in orange do after the woman in brown left at the start -> look at book ||| [CH] how does the woman in brown take a closer look at the book at the start -> move her body forward ||| [CW] why does the woman in brown goes and comes back near the group at the start -> take a new score ||| [TC] what activity could this be -> singing ||| [CW] why is the man in orange nodding his head at the end of the video -> singing
11565498775,1216,640,360,12,CW|TN|TN|CW|TN|TN|CW|CW|CH|TN|TC|CW,[CW] why does the boy look up at the man in the middle of the video -> to see how to move the rod ||| [TN] what does the boy do after moving closer to the man -> hold s the rod ||| [TN] what happens to the structure after the boy moves the handle up -> nothing ||| [CW] why does the man bend down throughout the video -> pushing the rod ||| [TN] how does the man react after the boy goes away -> walk towards the boy ||| [TN] what did the man do after he took the boy s hand -> guide boy to lift handle ||| [CW] why does the man move the boy s hands near the end of the video -> to adjust his hand ||| [CW] why does the boy let go of the structure at the end -> stop playing ||| [CH] how does the man assist the boy to do correctly -> adjust his posture ||| [TN] what did the man do after the boy ran away -> follow boy ||| [TC] how does the boy react while pushing the handle at the end -> smiles ||| [CW] why does the boy try to squat down after moving closer to the man -> pushing the rod
11566930393,872,640,480,5,TN|CW|DL|TN|CH,[TN] what does the boy do after the other person removes the plastic wrap from the toy in the middle -> stands up ||| [CW] why is the toy not ready to be played with after unwrapping it -> handle not installed ||| [DL] where could this be happening -> living room ||| [TN] what does the boy do after walking around the toy at the end -> sit down ||| [CH] how does the other person remove the plastic wrap from the toy in the middle -> hands
11566980553,1721,640,480,10,TC|TN|DO|TN|TN|CW|TN|CW|CW|DO,[TC] how did the boy respond when the lady put the present aside -> looked at the camera ||| [TN] how does the woman respond after the boy gives her the present -> puts present aside and ignore him ||| [DO] what present does the boy receive -> toy ||| [TN] what does the boy do after picking up the second present -> unwrap present ||| [TN] what did the lady do after putting aside the present -> use her phone ||| [CW] why does the boy go to the lady after picking up the first present -> put on her lap ||| [TN] what does the boy do after unwrapping the present -> show the lady ||| [CW] why does the boy bend down at the beginning of the video -> pick up the present ||| [CW] why was the boy tearing the wrapping -> open the present ||| [DO] what is the relationship between the boy and the lady -> parent offspring
11584566583,376,640,480,6,CH|DC|TC|TC|DC|TP,[CH] how did the woman in green adjusts her glasses at the middle -> push up using finger ||| [DC] how many people can be seen in the video -> two ||| [TC] what does the lady in green hold in her right hand while standing -> microphone ||| [TC] what does the lady in green hold in her left hand while standing -> paper ||| [DC] how many people are speaking on the microphone -> one ||| [TP] what did the lady in pink do just before the end of the video -> walk away
11587211476,1470,640,360,11,CW|CW|DO|TC|TC|CW|CH|DL|TN|CW|CW,[CW] why are there people standing and sitting around at the boundaries of the course -> witness and support ||| [CW] why did the man releash the dog s leash -> allow it to run free ||| [DO] how did the people protect themselves from the cold weather -> wear winter clothing ||| [TC] what event is currently happening in the scene -> dog obstacle race ||| [TC] how did the man in black react when te black dog finishes the course -> start running faster ||| [CW] why did the dog stop for a while on a bench -> to rest ||| [CH] how did the dog know that he is free to run through the obstacle course -> trained before ||| [DL] where is this place -> field ||| [TN] why is another man preparing to unleash his white dog after the black dog finishes the course -> waiting for his turn ||| [CW] why is the woman in pink moving around in the middle of the field -> to judge the event ||| [CW] why is the man in black following the dog -> to guide the dog
11670386946,998,640,360,8,DO|TN|CW|DL|CW|TN|TN|DC,[DO] what is the purpose of the piece of paper that the man with brown hat is holding on to -> provide information on displays ||| [TN] what does the man in brown do after smiling at the camera in the middle -> looks at paper ||| [CW] why is the man wearing a brown reading a piece of paper while pointing at the side -> showing where the display is ||| [DL] where could this be happening -> museum ||| [CW] why is the big silver aeroplane at an indoor space -> display for exhibition ||| [TN] what does the man in brown do after turning his head to the right at the end -> talk and look at paper ||| [TN] what does the man in brown do after reading the piece of paper for a while at the end -> points at airplanes ||| [DC] how many people are mainly involved in the video -> one
11681746823,608,640,360,8,TC|CH|DL|TN|CW|CW|CH|TC,[TC] how did the baby feel when playing with the lady -> happy ||| [CH] how does the lady entertain the baby -> shakes her head ||| [DL] where are the people hanging out -> bedroom ||| [TN] what does the baby do after the lady starts shaking her head -> shakes her head ||| [CW] why did the baby touch the lady s face -> stop her from shaking ||| [CW] why did the lady shake her head -> play with the baby ||| [CH] how did the baby move -> follow the lady shaking ||| [TC] how does the baby react seeing the lady shaking her head -> shakes head and touch lady
11849091804,1296,640,360,9,CW|CH|CW|DO|TC|DO|DL|TN|TC,[CW] why does the lady smiles widely after looking at the kid holding the gift -> happy the kid likes the gift ||| [CH] how does the kid open the present -> tear bit by bit ||| [CW] why does the kid opening the gift nods his head very fast near the beginning -> dancing ||| [DO] what is the relationship between the kids and lady -> parent offspring ||| [TC] what is the kid with red and blue shirt doing -> open a present ||| [DO] what is the other kid and lady sitting on the ground trying to do -> organize the presents ||| [DL] where are the people hanging out -> living room ||| [TN] how does the boy react after unwrapping the present -> exclaim excitedly ||| [TC] what does the boy do while unwrapping the present -> take the phone out
11871253306,1476,512,288,11,CW|CW|CW|TN|CW|CW|TN|CW|CW|TN|CH,[CW] how did the men squat down on the floor in the beginning -> passed ball to child ||| [CW] why are the boy in white sheeve running near the beginning -> chase the ball ||| [CW] why did the boy in green shoot into the goal post after picking up the ball -> to throw it in ||| [TN] what does the boy in white sleeves do after he seeing the ball running -> chase the ball ||| [CW] why did the boy in green run after the ball near the end -> pick up and throw it ||| [CW] why did the men pass a small item to the child in the beginning -> play ball with child ||| [TN] what does the boy in green do after picking up the ball -> throw it away ||| [CW] why are the children running around -> chasing balls ||| [CW] why did tthe boy in white sleeves run after the ball near the start -> to kick it ||| [TN] what does the boy in white sleeves do after he catch up the running ball -> kick the ball ||| [CH] how did the men make the game more challenging for the children -> kicked the ball away
11966080214,1531,640,1138,10,CH|CH|DL|CH|CH|CW|TC|CW|CW|CW,[CH] how does the girl interact with the wheel at the end of the video -> turns it round and round ||| [CH] how is the toy s design able to attract children s attention -> colourful ||| [DL] where is this place -> corridor ||| [CH] how does the girl move the toy at the beginning of the video -> with her hands ||| [CH] how does the girl play with her toy at the beginning of the video -> hit with stick ||| [CW] why is the toy so colorful -> to attract buyers ||| [TC] what is the girl doing in this video -> playing toy ||| [CW] why does the girl hold the stick whenever she is playing with the toy -> it comes as a set ||| [CW] why did the girl pull the string of the toy in the beginning of the video -> move the toy ||| [CW] why did the girl move nearer to the wall at the beginning of the video -> more comfortable position
12392885583,929,640,480,12,DC|TP|CW|DO|TN|TN|CW|CH|CH|DO|CW|CW,[DC] how many babies are in the video -> one ||| [TP] what did the man wearing the grey jacket do before the baby got the pacifier -> watch ||| [CW] why did the woman put her hand in front of the baby s head -> protect baby ||| [DO] what colour is the boy s clothes -> blue ||| [TN] how did the baby react after he got the pacifier from the man in long sleeves -> moves towards the other end ||| [TN] what did the boy do after he got the pacifier -> turn around ||| [CW] why did the man in long sleeves hold out his arms -> to give pacifier to baby ||| [CH] how does the woman try to protect the baby when the baby approach the end of the bed -> hand in front of baby s head ||| [CH] how did the baby go towards the woman -> crawl ||| [DO] what did the baby put in his mouth -> pacifier ||| [CW] why does the baby approach the man in long sleeves -> to get the pacifier ||| [CW] why does the baby turn around at the middle of the video -> he got the pacifier
12682618843,1458,640,360,7,CH|TC|TN|TN|TC|CW|CW,[CH] how was the toy bear shifted to the front at the start -> dog shift using mouth ||| [TC] what does the dog do while lying down in the middle -> chew toy ||| [TN] what does the dog do after letting go of the bone after the middle part of the video -> use paw to grab it ||| [TN] what did the dog do after bringing the bear across to the front at the start -> bite it ||| [TC] what did the dog hold onto with his paw briefly while chewing the bone at the start -> toy bear ||| [CW] why did the dog move his paws and mouth forward after the middle part of the video -> grab toy ||| [CW] why was the bone not in the dog s mouth at the end -> it let go of it
13296054183,303,640,1138,9,DO|CH|CW|CW|CH|TC|CW|TC|DL,[DO] what is the relation between the two people on the bicycle -> colleagues ||| [CH] how do the man make sure that they do not lose each other when cycling -> keep up with each other pace ||| [CW] why are the men wearing helmet and gloves -> protect themselves ||| [CW] why are the two people wearing same dress while riding bicycle -> work uniforms ||| [CH] how did the men keep their belongings with them as they cycle -> carry a pouch each ||| [TC] how did the men react when either one of them are moving ahead from the other -> pedal faster ||| [CW] why did the men look at each other when they cycle -> keep each other in check ||| [TC] what are the men doing in the park -> cycling ||| [DL] where is this place -> park
13515224395,1216,640,360,7,CH|DL|DC|CW|CW|CW|CW,[CH] how does the lady show her affection towards the dog -> caress the dog ||| [DL] where is the lady playing with the dog -> in her house ||| [DC] how many dogs appear in the video -> two ||| [CW] why is the dog panting so much -> being touched by girl ||| [CW] why is the lady squatting on a platform in front of a house -> playing with dog ||| [CW] why does the dog stand still throughout the video -> letting her pat him ||| [CW] why does the dog wear a collar around its neck -> show that it is domesticated
13569831214,1664,640,480,7,TN|CW|CW|TN|CW|DO|CW,[TN] what did both of them do after completing skiing -> raised their hands ||| [CW] why is the girl in blue smiling at the end -> posing ||| [CW] why did the girl in blue jacket gave hi-five to the man recording at the end of the video -> celebrate the successful skiing ||| [TN] what does the second girl do after completing the skiing -> dances ||| [CW] why did the girl in blue show her thumbs up -> pose for photo ||| [DO] what is the relation between two people skiing down the snow -> friends ||| [CW] why both of them are wearing jackets and helmet -> skiing
13884293626,5395,640,360,10,CW|CW|CW|TC|DL|TN|CW|CH|CH|DO,[CW] why did the lady in purple touched her hair in the middle of the video -> want to let down hair ||| [CW] why is the man in brown standing behind the podium -> giving lecture ||| [CW] why is there a bottle of water on the brown stand -> man in brown drink ||| [TC] what is the lady in purple doing while the man in brown spoke -> writing ||| [DL] where is this video taken -> classroom ||| [TN] what did the lady in purple do after she let down her hair -> comb fingers through hair ||| [CW] why is the lady in purple bending over the table -> writing ||| [CH] how is the lady in purple writing her notes in the video -> bend over table ||| [CH] how was the laptop placed in front of the lady in purple -> opened ||| [DO] what is the possible relationship between the lady in purple and man in brown -> teacher student
13919236672,3924,640,360,10,TN|TN|CW|TN|TN|CW|CW|CW|CW|CW,[TN] what did the girl do after she dragged open the red box -> close the red box ||| [TN] what does the girl do after approaching the red box in the middle -> drags the box out ||| [CW] why did the girl continue looking down while holding the blue toy at the end of the video -> pick up green object ||| [TN] what did the girl do after she picked the black hat up -> pick up blue object ||| [TN] what did the girl do after she turned around herself at the beginning of the video -> pick up something ||| [CW] why does the girl bend down in the middle of the video -> drag the red box ||| [CW] why does the girl turn around after spinning for a while near the beginning -> to look around ||| [CW] why is the girl walking around the room -> looking for toys ||| [CW] why does the girl look down while walking at the beginning -> looking for something ||| [CW] why does the girl pick up the black hat near the end of the video -> looking for something
14003541505,507,640,360,10,CW|TN|DO|TC|DO|CW|CW|CH|TC|CH,[CW] why does the girl in pink lift the baby up -> help baby go into crawling position ||| [TN] what does the baby do after her hands touch the ground at the start -> try to crawl forward ||| [DO] what does the girl in pink do as the baby tried to move around -> sit at the side and watch ||| [TC] what does the girl in pink first do to the baby when she approached it -> touch the baby s chin ||| [DO] what is the baby trying to do -> crawl to the girl ||| [CW] why did the girl in pink move away after touching the baby s chin -> give baby space ||| [CW] why did the girl in pink touch the baby s chin -> play with baby ||| [CH] how does the girl in pink interact with the baby at the end of the video -> carry the baby ||| [TC] how does the baby position her hands when the girl in pink touches her chin -> stretched out in the air ||| [CH] how does the baby move around -> crawl
14012319794,3010,640,360,10,CW|CW|CW|DO|CW|CW|CW|DC|TN|CW,[CW] why did the girl take the piece of card at the start of the video -> play with it ||| [CW] why did the girl pull the tent down towards her in the middle of the video -> try to take flag on top ||| [CW] why did the girl run out of the room in the middle of the video -> play around ||| [DO] what did the girl take from the cupboard -> bottle of syrup ||| [CW] why is the girl running away from the camera -> prevent her flag from being taken away ||| [CW] why did the girl take the two sticks at the start of the video -> hit the tent ||| [CW] why did the girl open the door at the end of the video -> take bottle of syrup ||| [DC] how many children are in the video -> one ||| [TN] what did the girl do after she got the flag -> run around the room ||| [CW] why did the little girl take out the bottle of syrup from the cupboard near the end of the video -> want to drink
2400171624,996,500,375,7,CW|CH|CW|CW|CW|TN|DL,[CW] why does the man in black needs to hold two sticks with him to ski -> for balance ||| [CH] how does the skier get down from the hill at the beginning -> jumps ||| [CW] why does the person need to be fully geared up -> ski on snow hill ||| [CW] why did he stopped halfway for a short while in the video -> change direction ||| [CW] why did the skier took so long before he went down -> preparing ||| [TN] what does the skier do after stopping for a while -> change direction ||| [DL] where are the people hanging out -> hill
2400715506,414,320,240,7,TC|CW|DO|CW|CH|DL|CW,[TC] how is the animal prevented from falling when climbing on the hand -> person thumb move up ||| [CW] why does the thumb move upwards when the animal is moving close to it -> prevent from falling ||| [DO] how did the person handle the animal -> gently on the palm ||| [CW] why did the animal try to climb off the person s hands while being handled -> wants to move around ||| [CH] how did the animal explore the unfamiliar setting -> sniff around ||| [DL] where is this place in the house -> bedroom ||| [CW] why can the animal be lifted by one hand -> small and light
2401167740,390,500,375,8,TN|CH|CW|TN|DO|TN|TP|DL,[TN] what does the man do after he finishes talking -> drink the cup ||| [CH] how did the man show that he enjoyed the drink -> smile ||| [CW] why did the man show his cup to the camera before drinking from it -> explain to camera ||| [TN] what does the man do after drinking from his cup -> put down his cup ||| [DO] what kind of cup is the man drinking from -> ceramic cup ||| [TN] how did the man feel after drinking his drink from the cup -> happy ||| [TP] what was the man doing before taking a drink from his cup -> speaking ||| [DL] where is the man -> room
2405940242,415,500,375,10,CW|TC|DL|CW|CH|TN|CW|DO|TC|TN,[CW] why is the lady in white wearing a helmet -> safety ||| [TC] what did the man do when he sees the lady coming -> pull the string down ||| [DL] where is this video taken -> forest ||| [CW] why is the man also wearing safety gear -> safety ||| [CH] how did the man make sure that the lady does not bump into the tree when the lady arrives -> pull rope to change direction ||| [TN] what did the lady do after she collided into the man -> stand up ||| [CW] why is the man in red wearing gloves -> protect hands from friction ||| [DO] how did the man in red protect his hands from the friction -> wear gloves ||| [TC] what is the activity in the video -> flying fox ||| [TN] how did the lady feel after the ride -> happy
2434859163,615,500,375,6,CW|CW|CW|DO|CH|DL,[CW] why are the polar bears in the waters at this time of the day -> swimming ||| [CW] why are the polar bears kept behind the glass windows -> safely watching ||| [CW] why did the man in checkered shirt at the start take video with his camera -> record the polar bear swim ||| [DO] what animal is this -> polar bear ||| [CH] how are the viewers interacting with polar bears -> stay behind the glass ||| [DL] where is this place -> zoo
2435100235,1906,640,480,9,CH|CW|CW|TC|CW|TN|CW|CW|TN,[CH] how does the man cycling try to sell the watch to the man in the trishaw -> show him the watch ||| [CW] why did the man in white shirt try to pass the watch to the other cyclist -> want to sell watch ||| [CW] why did the man suddenly turn to the camera in the beginning -> film himself to give commentary ||| [TC] what does the man cycling do when he sees the trishaw coming in the opposite direction -> move to the right slightly ||| [CW] why is the man wearing a yellow uniform -> he is rickshaw driver ||| [TN] what does the man cycling do after talking to the man in the trishaw for a while -> take watch out of pocket ||| [CW] why are there so many empty trishaws parked -> no business ||| [CW] what do we see on the route after the man in white shirt passes by a taxi and turns right -> bicycles ||| [TN] what is the relationship between the man wearing the white shirt to the other cyclist he is talking to after looking to the right -> friends
2435633172,2293,500,375,8,TC|CW|DC|TC|TN|TN|TN|DL,[TC] what do the people do as the pig was scratching itself against the rock -> take photos ||| [CW] why was the pig sticking its mouth down at the start -> eat ||| [DC] how many people are there -> three ||| [TC] what did the pig do when it reached the rock -> rub its body ||| [TN] what does the pig do after shaking itself in the middle -> clean itself ||| [TN] what does the pig do after coming out of the puddle -> walk to rock ||| [TN] what does the pig do after digging the ground at the start -> lie in puddle ||| [DL] where is this place -> zoo
2442307875,515,640,480,8,CH|CW|CW|TN|TN|TC|TC|TC,[CH] how do the children move their hands on stage -> synchronised movements ||| [CW] why did the smallest girl at the outer right turn her head to her friends at the end of the video -> synchronise with them ||| [CW] why are the children s hands moving -> part of performance ||| [TN] what do the children do after moving their hands next to their ears in the middle of the video -> put down their hands ||| [TN] what do the children do after they moved their arms to the side in the middle -> change posture together ||| [TC] how do the children feel while performing -> enjoyable ||| [TC] what was the smallest girl at the outer right doing at the end of the video -> synchronise with her friends  ||| [TC] how are the children positioned on stage -> stand in a line
2454242177,1574,320,240,10,TN|DL|TC|CW|CH|TC|CW|CH|CH|TN,[TN] which direction did the baby push the blue toy after the start -> backward ||| [DL] where is the baby is playing -> home ||| [TC] why is the hanging object moving in the middle -> boy hits it with head ||| [CW] why did the baby hold the ball in front of the dog -> give to dog ||| [CH] how did the baby support himself when walking around the room -> hold on to toy car ||| [TC] how did baby react when the dog bite the ball -> shouts ||| [CW] why did the baby kneel down on the floor after walking for some distance with the toy car -> avoid getting hitted by hanging object ||| [CH] how did the blue toy help the baby to walk -> gives support ||| [CH] how did the baby play with the toy car -> push it around ||| [TN] what did the dog do after getting the ball at the start of the video -> starts biting the ball
2461993294,1999,640,480,9,DO|TC|CW|DC|CH|TN|CW|DL|CW,[DO] what is the relationship between the two performers -> friends ||| [TC] how do the audiences feel towards the performance -> enjoy performance ||| [CW] why did the man in yellow move his hands all the time -> pat the drum ||| [DC] how many audiences are there -> four ||| [CH] how do the performers play the drums -> hit drums with hands ||| [TN] what does the lady at the left back do after watching the performance for a while -> scratch head ||| [CW] why is a white fan placed so close to the performers near the living room -> cooling the place ||| [DL] where are the people performing -> room ||| [CW] why is the man in navy holding a camera -> take photo of performance
2482028659,643,640,480,8,CW|CW|TC|CH|TC|DC|CW|CW,[CW] why are there 2 people in black at the side of the stage -> sound turning ||| [CW] why is there a flash of light in the middle of the video -> photo taken ||| [TC] what is the guy in striped shirt doing with the microphone -> speech ||| [CH] how did the man make his voice sound louder -> stand in front of microphone ||| [TC] what is the guy in the striped shirt doing -> speech ||| [DC] how many people are in the video -> four ||| [CW] why is he holding a price of paper on his hand -> help his speech ||| [CW] why is the man holding a piece of paper -> speech script
2495861393,1499,500,283,11,DO|TC|CH|DL|CW|CW|CW|CW|TC|TN|TN,[DO] what is the relationship between the lady and the children -> teacher student ||| [TC] what is the activity being carried out -> cooking ||| [CH] how do the people prevent their clothes from getting dirty -> wear apron ||| [DL] where are the people cooking -> kitchen ||| [CW] why does the girl display fork to the woman near the end -> learning how to use it ||| [CW] why is woman displaying different vegetables to the children -> teaching them about vegetable ||| [CW] why does the woman bent near the beginning -> take out food ||| [CW] why does the girl lean forwards while the adult picks up the carrot near the beginning -> curious ||| [TC] how do the children appear while listening to the adult -> distracted ||| [TN] what does the adult do after showing the children the carrot -> bend down to take other things ||| [TN] what do the children do after listening to the adult talking near the end -> pick up the fork
